,Date,Profit,Units
4106,2022-02-01,8379.070000000003,9
4107,2022-02-02,67973.58000000002,57
4108,2022-02-03,59035.52999999999,59
4109,2022-02-04,34166.5,59
4110,2022-02-05,72066.57,69
4111,2022-02-06,75868.47000000002,81
4112,2022-02-07,36846.07000000001,61
4113,2022-02-08,5529.630000000001,6
4114,2022-02-09,66267.28,85
4115,2022-02-10,115561.81000000001,113
4116,2022-02-11,85786.05000000003,102
4117,2022-02-12,62849.70000000001,61
4118,2022-02-13,130347.38,118
4119,2022-02-14,126007.57,112
4120,2022-02-15,19542.889999999996,14
4121,2022-02-16,63058.950000000004,91
4122,2022-02-17,111582.00000000003,117
4123,2022-02-18,117724.23000000001,110
4124,2022-02-19,97560.54000000001,107
4125,2022-02-20,168428.85,152
4126,2022-02-21,111936.64000000001,114
4127,2022-02-22,11342.299999999992,12
4128,2022-02-23,124087.84000000003,139
4129,2022-02-24,182603.25,182
4130,2022-02-25,146140.46000000002,173
4131,2022-02-26,162645.04,173
4132,2022-02-27,460839.24000000005,511
4133,2022-03-03,58223.10000000001,58
4134,2022-03-04,13721.140000000007,21
4135,2022-03-05,92916.1,73
4136,2022-03-06,90067.71,92
4137,2022-03-07,104558.86000000002,115
4138,2022-03-08,114241.39000000001,113
4139,2022-03-09,123300.53000000001,128
4140,2022-03-10,93021.05,95
4141,2022-03-11,35973.320000000014,29
4142,2022-03-12,157933.19,153
4143,2022-03-13,188930.14,182
4144,2022-03-14,143080.73,159
4145,2022-03-15,148021.98,137
4146,2022-03-16,223670.64,209
4147,2022-03-17,209249.75000000006,209
4148,2022-03-18,37738.990000000005,30
4149,2022-03-19,128012.75,158
4150,2022-03-20,141980.10000000003,167
4151,2022-03-21,178339.54,188
4152,2022-03-22,181803.35000000003,203
4153,2022-03-23,175816.89,175
4154,2022-03-24,150371.58000000002,139
4155,2022-03-25,19824.960000000014,19
4156,2022-03-26,180587.55000000002,183
4157,2022-03-27,254690.13,252
4158,2022-03-28,180779.31000000003,215
4159,2022-03-29,194586.07,187
4160,2022-03-30,291371.19000000006,270
4161,2022-03-31,298779.92000000004,283
4163,2022-04-02,112495.66000000002,102
4164,2022-04-03,95373.31,100
4165,2022-04-04,97312.72000000002,112
4166,2022-04-05,133950.58000000002,146
4167,2022-04-06,93933.78000000003,87
4168,2022-04-07,36898.170000000006,24
4169,2022-04-08,174299.95000000004,179
4170,2022-04-09,199680.64,207
4171,2022-04-10,104587.81000000003,155
4172,2022-04-11,153168.09000000003,169
4173,2022-04-12,200736.52000000002,206
4174,2022-04-13,151471.41,158
4175,2022-04-14,49207.500000000015,47
4176,2022-04-15,274015.23000000004,283
4177,2022-04-16,289128.49000000005,346
4178,2022-04-17,212134.24000000002,198
4179,2022-04-18,215631.38999999998,195
4180,2022-04-19,220031.63,215
4181,2022-04-20,146962.13000000003,165
4182,2022-04-21,5434.269999999999,3
4183,2022-04-22,206856.78000000003,232
4184,2022-04-23,286501.83,270
4185,2022-04-24,194560.09000000005,229
4186,2022-04-25,205188.92,212
4187,2022-04-26,203084.68000000002,255
4188,2022-04-27,218051.03000000003,195
4189,2022-04-28,37113.87,42
4190,2022-04-29,272114.88,258
4191,2022-04-30,446640.28,423
4193,2022-05-03,108549.61000000002,107
4194,2022-05-04,94963.35,112
4195,2022-05-05,109985.78000000001,114
4196,2022-05-06,18091.190000000006,21
4197,2022-05-07,129714.17000000001,139
4198,2022-05-08,143715.7,180
4199,2022-05-09,163331.03,203
4200,2022-05-10,189491.69000000003,198
4201,2022-05-11,218556.64,235
4202,2022-05-12,144340.54000000004,139
4203,2022-05-13,36109.76000000001,25
4204,2022-05-14,165279.56000000003,197
4205,2022-05-15,216761.51000000004,242
4206,2022-05-16,209827.42,249
4207,2022-05-17,310638.71,269
4208,2022-05-18,231150.35000000003,233
4209,2022-05-19,138397.23000000004,139
4210,2022-05-20,33429.81000000001,25
4211,2022-05-21,214191.92000000004,218
4212,2022-05-22,238697.14000000004,272
4213,2022-05-23,198381.29,181
4214,2022-05-24,255883.35,255
4215,2022-05-25,206202.11000000002,225
4216,2022-05-26,173202.53000000003,161
4217,2022-05-27,27204.770000000004,31
4218,2022-05-28,55996.34000000002,67
4219,2022-05-29,294074.0,297
4220,2022-05-30,313104.13000000006,295
4221,2022-05-31,275887.16000000003,265
4223,2022-06-02,31911.640000000007,24
4224,2022-06-03,57280.08000000001,47
4225,2022-06-04,130160.66,127
4226,2022-06-05,122336.49000000002,140
4227,2022-06-06,158907.39,154
4228,2022-06-07,99094.37000000001,130
4229,2022-06-08,133756.68000000002,119
4230,2022-06-09,24734.170000000006,15
4231,2022-06-10,180611.35000000003,193
4232,2022-06-11,145314.30000000002,192
4233,2022-06-12,175559.84000000003,190
4234,2022-06-13,185086.10000000003,201
4235,2022-06-14,212128.77000000005,221
4236,2022-06-15,174205.31000000006,177
4237,2022-06-16,65770.15000000001,62
4238,2022-06-17,194746.79,204
4239,2022-06-18,160148.82,221
4240,2022-06-19,196907.06000000003,185
4241,2022-06-20,205358.05000000002,186
4242,2022-06-21,185718.0,182
4243,2022-06-22,112565.29000000002,125
4244,2022-06-23,26858.660000000003,16
4245,2022-06-24,138430.0,191
4246,2022-06-25,192417.61000000004,187
4247,2022-06-26,176602.06000000003,215
4248,2022-06-27,181805.24000000002,215
4249,2022-06-28,260856.41000000003,259
4250,2022-06-29,293958.71,278
4251,2022-06-30,94720.05000000002,67
